Age at enrollment,Gender,Course,Tuition fees up to date,Scholarship holder,Target,Dropout_Probability,Risk_Level,Dropout_Probability_%
37,0,8014,1,0,Dropout,0.39475183092731886,Low Risk,39.48
34,1,9147,1,0,Graduate,0.39456322130802307,Low Risk,39.46
18,0,9085,1,1,Dropout,0.394227915296001,Low Risk,39.42
35,0,9853,1,0,Graduate,0.3938436229946329,Low Risk,39.38
44,1,9254,1,0,Graduate,0.39374190962746203,Low Risk,39.37
24,1,9991,1,0,Enrolled,0.39368892826118,Low Risk,39.37
23,0,9085,0,0,Enrolled,0.39322491479189303,Low Risk,39.32
20,0,9130,0,0,Enrolled,0.3926277161384377,Low Risk,39.26
18,1,9773,1,0,Dropout,0.3922150902478036,Low Risk,39.22
31,0,9991,1,0,Dropout,0.39220223967751283,Low Risk,39.22
23,0,9070,1,1,Dropout,0.39183448662000986,Low Risk,39.18
20,1,9119,1,0,Graduate,0.390975265365192,Low Risk,39.1
22,1,9085,1,0,Dropout,0.39075489403373526,Low Risk,39.08
34,0,9991,1,0,Enrolled,0.39049147957800556,Low Risk,39.05
33,1,9119,1,0,Enrolled,0.3903072090347752,Low Risk,39.03
19,0,9147,1,1,Dropout,0.3900992488713908,Low Risk,39.01
19,0,171,1,0,Dropout,0.3899231122926392,Low Risk,38.99
24,0,9085,1,0,Graduate,0.3899076777543092,Low Risk,38.99
28,0,9254,1,0,Graduate,0.3898987886562158,Low Risk,38.99
19,1,9670,1,0,Dropout,0.3895872578779801,Low Risk,38.96
19,1,9130,1,0,Dropout,0.38901571718055755,Low Risk,38.9
31,1,9003,1,0,Graduate,0.38889672142369464,Low Risk,38.89
18,1,9670,1,0,Dropout,0.38781473971136704,Low Risk,38.78
28,0,9991,1,0,Enrolled,0.38779203030693543,Low Risk,38.78
27,0,9991,1,0,Enrolled,0.38728265226542885,Low Risk,38.73
25,0,9500,1,0,Graduate,0.3871005856231853,Low Risk,38.71
19,0,171,1,0,Dropout,0.3870266958520794,Low Risk,38.7
24,0,9085,1,0,Graduate,0.3869874920073134,Low Risk,38.7
18,1,171,1,0,Dropout,0.3869058559798409,Low Risk,38.69
19,1,9238,1,0,Dropout,0.3866651651658863,Low Risk,38.67
46,1,9991,1,0,Graduate,0.38604065427509193,Low Risk,38.6
20,0,171,1,0,Dropout,0.3860301143683365,Low Risk,38.6
26,0,9556,1,0,Dropout,0.3860299898780524,Low Risk,38.6
19,1,9147,1,0,Dropout,0.38547580471579745,Low Risk,38.55
34,0,9254,1,0,Graduate,0.3854001528015794,Low Risk,38.54
35,0,8014,1,1,Graduate,0.3852437710844237,Low Risk,38.52
18,1,9119,1,0,Dropout,0.3851266138393884,Low Risk,38.51
32,0,9500,1,0,Enrolled,0.3851176900746623,Low Risk,38.51
18,0,9147,1,1,Dropout,0.3850989962438477,Low Risk,38.51
19,0,9773,1,0,Dropout,0.38505743818802435,Low Risk,38.51
30,0,9991,1,0,Enrolled,0.3850550668983994,Low Risk,38.51
19,1,9147,1,0,Dropout,0.3847637793937772,Low Risk,38.48
23,0,9085,1,0,Dropout,0.38463172084354386,Low Risk,38.46
18,0,9853,1,0,Enrolled,0.3842948733199775,Low Risk,38.43
28,0,9254,1,0,Graduate,0.384155122698656,Low Risk,38.42
26,0,9085,1,0,Graduate,0.3837565369459013,Low Risk,38.38
25,0,9991,1,0,Enrolled,0.38340317866324203,Low Risk,38.34
18,0,9773,1,1,Dropout,0.3830130601581915,Low Risk,38.3
50,1,9238,1,0,Dropout,0.382804239399988,Low Risk,38.28
18,0,9773,0,0,Enrolled,0.38280366320057024,Low Risk,38.28
41,0,9147,1,0,Enrolled,0.3827545476566075,Low Risk,38.28
30,1,9991,1,0,Graduate,0.3827035963537413,Low Risk,38.27
19,1,9773,1,0,Dropout,0.38211264375093407,Low Risk,38.21
26,0,9119,1,0,Dropout,0.3818051693340725,Low Risk,38.18
32,0,9254,1,0,Graduate,0.3815718209410515,Low Risk,38.16
18,1,9119,1,0,Dropout,0.3808478317627569,Low Risk,38.08
18,0,9670,1,1,Dropout,0.3802284029125551,Low Risk,38.02
39,1,9991,1,0,Enrolled,0.38017808628089156,Low Risk,38.02
55,1,9070,1,0,Graduate,0.37970501977803106,Low Risk,37.97
24,1,9500,1,0,Graduate,0.37935049402693916,Low Risk,37.94
21,1,9147,1,0,Dropout,0.3791716040485243,Low Risk,37.92
36,1,9991,1,0,Graduate,0.3791002314545998,Low Risk,37.91
24,0,9085,0,0,Enrolled,0.3789538516227815,Low Risk,37.9
19,1,9119,1,0,Dropout,0.3787389428998419,Low Risk,37.87
19,1,9070,1,0,Dropout,0.3786785202791977,Low Risk,37.87
33,0,9254,1,0,Graduate,0.37861504818426067,Low Risk,37.86
18,1,171,1,0,Dropout,0.37798077928903295,Low Risk,37.8
18,0,9254,1,0,Dropout,0.3779642674872693,Low Risk,37.8
19,1,9119,1,0,Dropout,0.3778807807364472,Low Risk,37.79
20,1,9130,1,0,Dropout,0.37720802561395106,Low Risk,37.72
32,0,8014,1,0,Graduate,0.37685184593150833,Low Risk,37.69
39,0,9991,1,0,Graduate,0.37682190464264154,Low Risk,37.68
34,0,9991,1,0,Dropout,0.37664187364395413,Low Risk,37.66
20,1,9085,1,1,Dropout,0.37642107763727944,Low Risk,37.64
19,0,171,1,0,Dropout,0.37641656233969484,Low Risk,37.64
24,0,9556,1,0,Enrolled,0.37635412142347807,Low Risk,37.64
27,1,9254,1,0,Enrolled,0.37610928075489,Low Risk,37.61
29,0,9003,1,0,Graduate,0.37572900020831984,Low Risk,37.57
20,0,9254,1,0,Dropout,0.37564142834364855,Low Risk,37.56
18,1,9853,1,0,Enrolled,0.3754844147220408,Low Risk,37.55
21,0,9085,1,0,Dropout,0.37542460157096,Low Risk,37.54
28,1,9085,1,0,Graduate,0.3754045283074955,Low Risk,37.54
37,0,9991,1,0,Graduate,0.3753193512216373,Low Risk,37.53
22,0,9500,1,0,Graduate,0.3753012993151014,Low Risk,37.53
44,1,9130,1,0,Graduate,0.37516870787028656,Low Risk,37.52
26,1,9254,1,0,Graduate,0.3751466481379313,Low Risk,37.51
34,1,9238,1,0,Graduate,0.37476876298164946,Low Risk,37.48
19,0,9147,1,1,Dropout,0.37442413334338037,Low Risk,37.44
19,1,9119,1,0,Dropout,0.3743661950269601,Low Risk,37.44
38,1,9070,1,0,Graduate,0.37426890627313997,Low Risk,37.43
21,0,9670,1,0,Graduate,0.37410112066261036,Low Risk,37.41
51,1,9500,1,0,Graduate,0.3740942824744294,Low Risk,37.41
21,1,8014,1,0,Graduate,0.37356722771636236,Low Risk,37.36
22,1,9119,1,0,Dropout,0.37352765199830584,Low Risk,37.35
28,0,9500,1,0,Graduate,0.37344385394341595,Low Risk,37.34
34,0,9003,1,0,Graduate,0.3734331759271373,Low Risk,37.34
23,1,9085,1,0,Graduate,0.37328575262418917,Low Risk,37.33
18,1,9119,1,0,Dropout,0.3729782676173979,Low Risk,37.3
19,1,9147,1,1,Dropout,0.37293599190703364,Low Risk,37.29
19,1,9119,1,0,Dropout,0.3729286455296277,Low Risk,37.29
26,1,9670,1,0,Dropout,0.37273173850265634,Low Risk,37.27
21,1,9130,1,0,Dropout,0.37271364845671,Low Risk,37.27
54,0,9147,1,0,Dropout,0.37269270504770274,Low Risk,37.27
18,1,9773,1,1,Dropout,0.37249477864101993,Low Risk,37.25
40,1,9991,1,0,Graduate,0.3724340734013608,Low Risk,37.24
21,1,171,1,0,Dropout,0.3723730928412457,Low Risk,37.24
21,0,9085,1,0,Dropout,0.372215625125593,Low Risk,37.22
24,0,9500,1,0,Graduate,0.37186657070693174,Low Risk,37.19
37,1,9991,1,0,Graduate,0.3716733958617883,Low Risk,37.17
18,1,9147,1,0,Dropout,0.371519988105829,Low Risk,37.15
26,1,9070,1,0,Graduate,0.3715008257648264,Low Risk,37.15
31,0,9238,1,0,Enrolled,0.3714336743556661,Low Risk,37.14
29,0,9991,1,0,Graduate,0.37132314573820724,Low Risk,37.13
34,0,9991,1,0,Enrolled,0.3710162342376745,Low Risk,37.1
22,1,171,1,0,Graduate,0.3708961062066883,Low Risk,37.09
26,0,8014,1,0,Graduate,0.37055862309978227,Low Risk,37.06
31,1,9991,1,0,Graduate,0.3704695614884733,Low Risk,37.05
33,1,8014,1,0,Graduate,0.37030933183794756,Low Risk,37.03
18,1,9147,1,0,Dropout,0.37007172049625364,Low Risk,37.01
18,0,9853,1,1,Dropout,0.37000662292752734,Low Risk,37.0
19,1,9773,1,0,Dropout,0.36965532642861354,Low Risk,36.97
18,0,9773,1,1,Dropout,0.36964261183106073,Low Risk,36.96
21,1,171,1,0,Dropout,0.3686802082840292,Low Risk,36.87
23,0,9130,1,0,Dropout,0.36859562501691084,Low Risk,36.86
29,0,9853,1,0,Graduate,0.3683885652105533,Low Risk,36.84
24,1,9147,1,0,Graduate,0.3682973890903957,Low Risk,36.83
20,1,9003,1,0,Dropout,0.3682520752963764,Low Risk,36.83
36,1,171,1,0,Graduate,0.36818832714793065,Low Risk,36.82
22,1,9147,1,0,Dropout,0.3674720689565336,Low Risk,36.75
21,0,9147,1,0,Dropout,0.3674137517919045,Low Risk,36.74
28,0,9238,1,0,Graduate,0.36739335512242416,Low Risk,36.74
25,1,171,1,0,Graduate,0.36733265903939133,Low Risk,36.73
32,0,9556,1,0,Graduate,0.3671076975320375,Low Risk,36.71
24,0,9500,1,0,Graduate,0.36701666522459325,Low Risk,36.7
27,0,9500,1,0,Graduate,0.3670145654737487,Low Risk,36.7
19,1,9254,1,1,Dropout,0.36658146296045363,Low Risk,36.66
37,0,8014,1,0,Graduate,0.3663845984291648,Low Risk,36.64
27,0,9991,1,0,Graduate,0.3658481414014798,Low Risk,36.58
18,1,9238,1,0,Dropout,0.36559365779805186,Low Risk,36.56
19,0,9773,1,0,Dropout,0.36535546816998776,Low Risk,36.54
26,0,9130,1,0,Dropout,0.3652444925195287,Low Risk,36.52
24,1,9003,1,0,Enrolled,0.365014965679587,Low Risk,36.5
20,0,9147,1,0,Dropout,0.3645412830160968,Low Risk,36.45
40,0,9773,1,0,Enrolled,0.3642315555710998,Low Risk,36.42
37,1,9853,1,0,Graduate,0.3641055163292366,Low Risk,36.41
33,1,9130,1,0,Enrolled,0.3640830072549602,Low Risk,36.41
22,1,9238,1,0,Dropout,0.36403779779393924,Low Risk,36.4
28,0,9500,1,0,Graduate,0.3637112641894911,Low Risk,36.37
18,1,9085,1,0,Dropout,0.3636987197840702,Low Risk,36.37
20,1,171,1,0,Enrolled,0.3633841733425353,Low Risk,36.34
18,1,9500,1,0,Dropout,0.36304387298982466,Low Risk,36.3
18,0,9238,1,0,Dropout,0.3629532890675499,Low Risk,36.3
44,0,9238,1,0,Graduate,0.36280169830564324,Low Risk,36.28
20,1,9773,1,0,Graduate,0.3627789347683554,Low Risk,36.28
18,1,9130,1,0,Graduate,0.3625984140627129,Low Risk,36.26
46,0,8014,1,0,Graduate,0.36236202022717456,Low Risk,36.24
37,1,9003,1,0,Dropout,0.3620490290612164,Low Risk,36.2
18,0,9500,1,0,Dropout,0.3619676483696255,Low Risk,36.2
21,1,9003,1,0,Dropout,0.3619610195683501,Low Risk,36.2
25,1,8014,1,0,Graduate,0.3614583334274572,Low Risk,36.15
28,1,9254,1,0,Graduate,0.3610630294359576,Low Risk,36.11
19,0,9853,1,1,Dropout,0.3606828545161016,Low Risk,36.07
18,1,9119,0,0,Enrolled,0.36055237510831156,Low Risk,36.06
58,0,8014,1,0,Dropout,0.3604912889874523,Low Risk,36.05
39,0,9991,1,0,Graduate,0.3603481505939834,Low Risk,36.03
19,1,9147,1,0,Graduate,0.35987923702243246,Low Risk,35.99
34,1,9991,1,0,Enrolled,0.3596885190078654,Low Risk,35.97
22,0,9147,0,0,Enrolled,0.3591371157426729,Low Risk,35.91
22,1,9670,1,0,Dropout,0.35913419760020815,Low Risk,35.91
34,1,9119,1,0,Enrolled,0.3589455129113714,Low Risk,35.89
24,0,9773,0,1,Graduate,0.35877984257833984,Low Risk,35.88
19,1,9254,1,0,Dropout,0.3586321158929072,Low Risk,35.86
18,1,9119,1,0,Dropout,0.3585355968960619,Low Risk,35.85
35,0,9003,1,0,Graduate,0.3585148825302674,Low Risk,35.85
62,0,9254,1,0,Graduate,0.3579968667853828,Low Risk,35.8
34,0,9238,1,0,Graduate,0.35797824451364013,Low Risk,35.8
52,1,9991,1,0,Graduate,0.3579064374886562,Low Risk,35.79
20,0,9773,1,0,Dropout,0.3578744792339632,Low Risk,35.79
27,1,9991,1,0,Dropout,0.35773071931981576,Low Risk,35.77
18,0,9853,1,0,Dropout,0.3572138744672551,Low Risk,35.72
36,0,9147,1,0,Enrolled,0.3570069511307494,Low Risk,35.7
21,1,9070,1,1,Dropout,0.35693191103264216,Low Risk,35.69
41,0,9254,1,0,Graduate,0.3568799314258845,Low Risk,35.69
24,0,9085,1,0,Graduate,0.35646888880675487,Low Risk,35.65
38,1,9991,1,0,Graduate,0.35635542156376493,Low Risk,35.64
19,0,9254,1,0,Dropout,0.35601870491883075,Low Risk,35.6
21,0,9070,1,0,Dropout,0.35525142101491525,Low Risk,35.53
21,1,9254,1,0,Dropout,0.3547843297780361,Low Risk,35.48
21,1,9670,1,0,Dropout,0.35430896383642974,Low Risk,35.43
19,0,9853,1,0,Dropout,0.35411830186848486,Low Risk,35.41
27,0,9991,1,0,Graduate,0.3539137370844853,Low Risk,35.39
24,0,9085,1,0,Graduate,0.35369117867040295,Low Risk,35.37
20,1,171,1,0,Dropout,0.3536275755021669,Low Risk,35.36
20,1,9147,1,0,Dropout,0.3535509603850885,Low Risk,35.36
24,0,8014,1,0,Dropout,0.3532860823643028,Low Risk,35.33
23,1,9500,1,0,Graduate,0.3531823624985842,Low Risk,35.32
19,0,9070,1,1,Dropout,0.35310913468761235,Low Risk,35.31
39,1,8014,1,0,Graduate,0.3525632249388653,Low Risk,35.26
38,0,9500,1,0,Enrolled,0.3521991966682136,Low Risk,35.22
28,1,9003,1,0,Enrolled,0.3520825396985792,Low Risk,35.21
37,1,9991,1,0,Enrolled,0.35183689168472915,Low Risk,35.18
27,0,9556,1,0,Graduate,0.351809401008196,Low Risk,35.18
24,0,9238,1,0,Graduate,0.35167885545741906,Low Risk,35.17
55,0,8014,1,0,Graduate,0.3514488837814907,Low Risk,35.14
43,0,9147,1,0,Graduate,0.3508459329420432,Low Risk,35.08
37,1,9130,1,0,Graduate,0.35048072402551983,Low Risk,35.05
41,1,9003,1,0,Graduate,0.3500114329403075,Low Risk,35.0
19,1,9085,0,0,Enrolled,0.34969300901173717,Low Risk,34.97
34,1,9070,1,0,Enrolled,0.3495690565096934,Low Risk,34.96
20,0,9773,1,1,Dropout,0.34930693251382733,Low Risk,34.93
19,0,9670,1,1,Dropout,0.349048678854456,Low Risk,34.9
24,0,9003,1,0,Enrolled,0.3486591136706258,Low Risk,34.87
24,0,9991,1,0,Enrolled,0.34819501368489236,Low Risk,34.82
22,1,9070,1,0,Graduate,0.3481127823864919,Low Risk,34.81
28,1,9991,1,0,Enrolled,0.34789734719356935,Low Risk,34.79
48,1,8014,1,0,Dropout,0.34772973068247076,Low Risk,34.77
18,1,9119,1,0,Dropout,0.3473920167261124,Low Risk,34.74
37,0,9003,1,0,Enrolled,0.34707128021529976,Low Risk,34.71
19,0,9853,1,0,Dropout,0.34698925290640686,Low Risk,34.7
21,1,9070,1,0,Graduate,0.34698020380624683,Low Risk,34.7
27,0,9991,1,0,Dropout,0.34688344412217215,Low Risk,34.69
19,1,9003,1,0,Dropout,0.3466437315156894,Low Risk,34.66
19,0,9500,1,0,Dropout,0.3461781749906437,Low Risk,34.62
41,0,9853,1,0,Graduate,0.3461279511784996,Low Risk,34.61
22,0,9254,1,0,Dropout,0.3459305310007289,Low Risk,34.59
18,1,9500,1,0,Dropout,0.3457809915465042,Low Risk,34.58
32,1,9773,1,0,Enrolled,0.3456755169084959,Low Risk,34.57
43,1,9991,1,0,Graduate,0.34517825892916865,Low Risk,34.52
19,1,9147,1,1,Dropout,0.3449841854143961,Low Risk,34.5
19,0,9130,1,0,Dropout,0.34485302294499015,Low Risk,34.49
41,0,9991,1,0,Graduate,0.3441196731044049,Low Risk,34.41
24,0,9773,1,0,Graduate,0.34395070844441056,Low Risk,34.4
21,1,9254,1,0,Graduate,0.3439132632293593,Low Risk,34.39
26,0,9991,1,0,Graduate,0.3437401368092362,Low Risk,34.37
21,0,9085,1,0,Dropout,0.3436778064840037,Low Risk,34.37
26,1,9254,0,0,Enrolled,0.3434793253315061,Low Risk,34.35
37,0,9991,1,0,Enrolled,0.3433362815246062,Low Risk,34.33
21,1,9085,1,0,Dropout,0.3431680058334517,Low Risk,34.32
27,0,8014,1,0,Graduate,0.34313562179890583,Low Risk,34.31
33,0,9147,1,0,Enrolled,0.34297050703582915,Low Risk,34.3
18,0,9773,1,0,Dropout,0.34295028092066965,Low Risk,34.3
18,0,9085,1,0,Dropout,0.3425031391972078,Low Risk,34.25
21,1,9238,1,0,Graduate,0.34229944205936175,Low Risk,34.23
19,0,9500,1,0,Dropout,0.34228098883353864,Low Risk,34.23
19,0,9254,1,0,Dropout,0.34224612648764285,Low Risk,34.22
19,1,171,1,0,Dropout,0.3419618922270753,Low Risk,34.2
21,1,9238,1,0,Graduate,0.3418754451779269,Low Risk,34.19
23,1,9991,1,0,Graduate,0.3415178313757226,Low Risk,34.15
25,1,9070,1,0,Graduate,0.3412354481949327,Low Risk,34.12
41,0,9991,1,0,Graduate,0.3404862139650918,Low Risk,34.05
21,0,9254,0,0,Graduate,0.34041263364536917,Low Risk,34.04
18,1,9119,1,0,Dropout,0.34026222033479075,Low Risk,34.03
25,0,9991,1,0,Enrolled,0.33990367274197464,Low Risk,33.99
20,1,9254,1,1,Dropout,0.3398713034244565,Low Risk,33.99
20,0,9085,1,0,Dropout,0.3391660808374429,Low Risk,33.92
18,0,9254,0,0,Enrolled,0.3388318854513432,Low Risk,33.88
20,0,9773,1,0,Dropout,0.33873169656364527,Low Risk,33.87
25,1,9119,1,0,Enrolled,0.3381892539989834,Low Risk,33.82
20,1,9119,1,0,Enrolled,0.33816038207565574,Low Risk,33.82
18,0,9853,1,0,Dropout,0.33809251817446495,Low Risk,33.81
39,0,9147,1,0,Enrolled,0.3380343812731941,Low Risk,33.8
23,0,9500,1,0,Graduate,0.3378918473548708,Low Risk,33.79
19,0,9500,1,0,Dropout,0.3377107416622965,Low Risk,33.77
25,0,9556,1,0,Enrolled,0.33765033180912224,Low Risk,33.77
25,0,9991,1,0,Enrolled,0.33755688566945363,Low Risk,33.76
19,0,9130,1,0,Dropout,0.3372643431595721,Low Risk,33.73
18,1,9119,1,0,Dropout,0.3372186619478184,Low Risk,33.72
33,0,9147,1,0,Enrolled,0.33707569929828635,Low Risk,33.71
18,1,9254,1,0,Dropout,0.3365234961888599,Low Risk,33.65
21,0,9085,1,0,Dropout,0.33635546882881234,Low Risk,33.64
23,1,9119,1,0,Dropout,0.3363365666532591,Low Risk,33.63
27,0,9085,1,0,Graduate,0.3362398777814073,Low Risk,33.62
29,0,8014,1,0,Graduate,0.33543570767988584,Low Risk,33.54
23,0,9500,1,0,Graduate,0.33448519176931674,Low Risk,33.45
18,0,9773,1,0,Graduate,0.3344279111242562,Low Risk,33.44
32,1,9003,1,0,Graduate,0.33424729328028285,Low Risk,33.42
20,0,9238,1,0,Graduate,0.3340927088496166,Low Risk,33.41
32,0,9991,1,0,Enrolled,0.3339192577052007,Low Risk,33.39
49,1,9991,1,0,Graduate,0.33387189895028546,Low Risk,33.39
18,0,9254,1,0,Graduate,0.3337664124971681,Low Risk,33.38
39,0,9254,1,0,Graduate,0.33316166156454996,Low Risk,33.32
18,1,9085,1,0,Graduate,0.33290210714295265,Low Risk,33.29
19,0,9254,1,0,Dropout,0.33255379388435924,Low Risk,33.26
23,1,9003,1,0,Enrolled,0.3325460862489942,Low Risk,33.25
34,1,9991,1,0,Graduate,0.3325004027957176,Low Risk,33.25
49,1,8014,1,0,Graduate,0.33239981309775424,Low Risk,33.24
26,1,9254,1,0,Enrolled,0.3322260012333122,Low Risk,33.22
19,1,9147,1,0,Dropout,0.332165534943349,Low Risk,33.22
18,1,9773,1,1,Graduate,0.3321140397254905,Low Risk,33.21
34,0,9991,1,0,Enrolled,0.3319419620382278,Low Risk,33.19
18,0,9238,1,0,Graduate,0.3317670403829586,Low Risk,33.18
28,0,9085,1,0,Enrolled,0.3317416102741061,Low Risk,33.17
33,0,8014,1,0,Graduate,0.33109345649773997,Low Risk,33.11
18,1,9147,1,0,Graduate,0.3310715857641579,Low Risk,33.11
32,0,8014,1,0,Graduate,0.3309716609743229,Low Risk,33.1
22,0,9991,1,0,Graduate,0.3309238312878588,Low Risk,33.09
32,0,9670,1,0,Graduate,0.3307386323423931,Low Risk,33.07
28,1,9773,1,0,Graduate,0.3304679919566389,Low Risk,33.05
26,0,9085,1,0,Graduate,0.33038888628882984,Low Risk,33.04
24,1,9500,1,0,Graduate,0.33025511623093007,Low Risk,33.03
19,0,9238,1,0,Dropout,0.32978662973325856,Low Risk,32.98
21,0,9085,1,1,Dropout,0.3297456890904473,Low Risk,32.97
27,1,9500,1,0,Enrolled,0.3295423458081029,Low Risk,32.95
20,1,9773,1,0,Dropout,0.32951859487941493,Low Risk,32.95
19,0,9500,1,0,Dropout,0.32945781805063784,Low Risk,32.95
19,1,9003,1,0,Dropout,0.32934472309239726,Low Risk,32.93
30,0,9991,1,0,Graduate,0.32929234642005306,Low Risk,32.93
18,0,9070,1,0,Dropout,0.3292703150649874,Low Risk,32.93
44,0,9085,0,1,Enrolled,0.3292095796300128,Low Risk,32.92
19,0,9147,1,0,Dropout,0.3287884010158416,Low Risk,32.88
18,0,171,1,0,Dropout,0.3282607013004126,Low Risk,32.83
19,0,9254,1,0,Enrolled,0.328040862693759,Low Risk,32.8
23,0,9853,1,0,Dropout,0.3280405618936118,Low Risk,32.8
19,1,9773,1,0,Graduate,0.3280328509246066,Low Risk,32.8
32,0,8014,1,0,Graduate,0.3279914378005305,Low Risk,32.8
22,0,9853,1,0,Enrolled,0.32788839671302106,Low Risk,32.79
22,1,171,1,0,Graduate,0.32775230309682024,Low Risk,32.78
23,0,9147,1,0,Graduate,0.32715707418447476,Low Risk,32.72
19,1,9670,1,0,Graduate,0.32711977720409613,Low Risk,32.71
35,1,9003,1,0,Graduate,0.3267677758256692,Low Risk,32.68
20,1,9500,1,0,Dropout,0.3265967022628344,Low Risk,32.66
26,0,8014,1,0,Enrolled,0.3264286217142577,Low Risk,32.64
41,0,9147,1,0,Enrolled,0.3261893805545189,Low Risk,32.62
47,1,9254,1,0,Graduate,0.3261666634859205,Low Risk,32.62
43,1,9085,1,0,Graduate,0.32604338130744287,Low Risk,32.6
26,0,8014,1,0,Graduate,0.32601882963906276,Low Risk,32.6
20,1,171,1,0,Graduate,0.3258603555540989,Low Risk,32.59
20,0,9853,1,0,Dropout,0.32569043823747984,Low Risk,32.57
19,1,9670,0,0,Graduate,0.3256813021942723,Low Risk,32.57
18,0,9130,1,0,Dropout,0.325588446645992,Low Risk,32.56
28,0,9238,1,0,Graduate,0.32532274946439244,Low Risk,32.53
19,0,9238,1,0,Dropout,0.3252837117849791,Low Risk,32.53
19,1,9119,1,0,Dropout,0.32491697454900303,Low Risk,32.49
18,1,9119,1,0,Dropout,0.32485092402584714,Low Risk,32.49
23,1,9119,1,0,Graduate,0.3248062403899991,Low Risk,32.48
20,0,9254,1,0,Dropout,0.3242850369406906,Low Risk,32.43
19,0,9773,1,0,Dropout,0.3242075367098455,Low Risk,32.42
26,0,9991,1,0,Graduate,0.3241545217010969,Low Risk,32.42
29,1,9991,1,0,Enrolled,0.32409841471118683,Low Risk,32.41
23,0,9500,1,0,Graduate,0.3240165789412442,Low Risk,32.4
47,1,9991,1,0,Dropout,0.32398300994356555,Low Risk,32.4
20,1,9147,1,0,Dropout,0.3238744532879097,Low Risk,32.39
44,0,8014,1,0,Graduate,0.3237910545438054,Low Risk,32.38
24,1,171,1,0,Graduate,0.323658943299778,Low Risk,32.37
18,0,9085,1,0,Dropout,0.32352064046252854,Low Risk,32.35
19,0,9085,1,0,Dropout,0.3234292390375108,Low Risk,32.34
26,0,9991,1,0,Graduate,0.32298998537505313,Low Risk,32.3
22,1,9147,1,0,Enrolled,0.3229205497371927,Low Risk,32.29
26,1,9991,1,0,Graduate,0.3224462908791127,Low Risk,32.24
19,0,171,1,0,Dropout,0.3223739808974954,Low Risk,32.24
18,0,9070,1,1,Dropout,0.3221212751812308,Low Risk,32.21
30,0,9500,1,0,Graduate,0.32180725654767045,Low Risk,32.18
19,1,9147,1,0,Graduate,0.3217797092933357,Low Risk,32.18
33,0,9070,1,0,Graduate,0.32172811119792105,Low Risk,32.17
21,1,9670,1,0,Graduate,0.3216688178347069,Low Risk,32.17
18,0,9238,1,0,Dropout,0.32126129544394405,Low Risk,32.13
27,0,9500,1,0,Enrolled,0.321242733248975,Low Risk,32.12
23,1,9147,1,0,Graduate,0.3211441663390131,Low Risk,32.11
18,1,9070,1,0,Graduate,0.32074978527316517,Low Risk,32.07
19,0,9670,1,0,Dropout,0.3207464602181617,Low Risk,32.07
48,1,9991,1,0,Graduate,0.3207060983122126,Low Risk,32.07
34,0,9238,1,0,Graduate,0.3206440345397914,Low Risk,32.06
20,1,9085,1,0,Graduate,0.320555624104528,Low Risk,32.06
23,0,9238,1,0,Graduate,0.32039475761694713,Low Risk,32.04
19,1,9670,1,0,Enrolled,0.3202780356392434,Low Risk,32.03
18,0,9773,1,0,Graduate,0.3201970058387294,Low Risk,32.02
23,0,9085,0,0,Enrolled,0.3199967713208813,Low Risk,32.0
18,0,9238,1,0,Dropout,0.31999256703838586,Low Risk,32.0
19,0,9556,1,0,Dropout,0.3196594582034087,Low Risk,31.97
60,1,9003,1,0,Graduate,0.31956388763270194,Low Risk,31.96
21,0,9670,1,0,Dropout,0.31921738038125363,Low Risk,31.92
26,0,9991,1,0,Graduate,0.3192045269177269,Low Risk,31.92
39,0,9991,1,0,Graduate,0.31919300039184784,Low Risk,31.92
31,0,9991,1,0,Graduate,0.3186495878103909,Low Risk,31.86
44,0,8014,1,0,Graduate,0.3186304616215695,Low Risk,31.86
20,0,9500,1,0,Dropout,0.3186078996941532,Low Risk,31.86
30,0,8014,1,0,Graduate,0.3185686748733639,Low Risk,31.86
20,0,9773,1,0,Dropout,0.3182223901355973,Low Risk,31.82
19,0,9670,1,0,Dropout,0.3177036251261778,Low Risk,31.77
32,1,9670,1,0,Graduate,0.31766280241267786,Low Risk,31.77
18,1,9119,1,0,Enrolled,0.3173642315568126,Low Risk,31.74
33,0,9254,1,0,Graduate,0.31727272069145,Low Risk,31.73
18,0,9119,1,0,Dropout,0.3171572235540698,Low Risk,31.72
20,0,9238,0,0,Graduate,0.3171392462793629,Low Risk,31.71
39,1,8014,1,0,Enrolled,0.3169843372345825,Low Risk,31.7
22,1,9070,1,0,Enrolled,0.31662492870393133,Low Risk,31.66
32,0,9991,1,0,Graduate,0.3165189770387295,Low Risk,31.65
19,0,9853,1,0,Dropout,0.3165149849106715,Low Risk,31.65
